,Date,Open,High,Low,Close,Volume,y_pred,y_org
3296,2023-02-07,150.63999938964844,155.22999572753906,150.63999938964844,154.64999389648438,83322600.0,139.46490478515625,154.64999389648438
3297,2023-02-08,153.8800048828125,154.5800018310547,151.1699981689453,151.9199981689453,64120100.0,140.80662536621094,151.9199981689453
3298,2023-02-09,153.77999877929688,154.3300018310547,150.4199981689453,150.8699951171875,56007100.0,142.13717651367188,150.8699951171875
3299,2023-02-10,149.4600067138672,151.33999633789062,149.22000122070312,151.00999450683594,57450700.0,143.40296936035156,151.00999450683594
3300,2023-02-13,150.9499969482422,154.25999450683594,150.9199981689453,153.85000610351562,62199000.0,144.5504608154297,153.85000610351562
3301,2023-02-14,152.1199951171875,153.77000427246094,150.86000061035156,153.1999969482422,61707600.0,145.56207275390625,153.1999969482422
3302,2023-02-15,153.11000061035156,155.5,152.8800048828125,155.3300018310547,65573800.0,146.42666625976562,155.3300018310547
3303,2023-02-16,153.50999450683594,156.3300018310547,153.35000610351562,153.7100067138672,68167900.0,147.1596221923828,153.7100067138672
3304,2023-02-17,152.35000610351562,153.0,150.85000610351562,152.5500030517578,59144100.0,147.76510620117188,152.5500030517578
3305,2023-02-21,150.1999969482422,151.3000030517578,148.41000366210938,148.47999572753906,58867200.0,148.23599243164062,148.47999572753906
3306,2023-02-22,148.8699951171875,149.9499969482422,147.16000366210938,148.91000366210938,51011300.0,148.5308074951172,148.91000366210938
3307,2023-02-23,150.08999633789062,150.33999633789062,147.24000549316406,149.39999389648438,48394200.0,148.6229248046875,149.39999389648438
3308,2023-02-24,147.11000061035156,147.19000244140625,145.72000122070312,146.7100067138672,55469600.0,148.51126098632812,146.7100067138672
3309,2023-02-27,147.7100067138672,149.1699981689453,147.4499969482422,147.9199981689453,44998500.0,148.19102478027344,147.9199981689453
3310,2023-02-28,147.0500030517578,149.0800018310547,146.8300018310547,147.41000366210938,50547000.0,147.6851043701172,147.41000366210938
3311,2023-03-01,146.8300018310547,147.22999572753906,145.00999450683594,145.30999755859375,55479000.0,147.0275421142578,145.30999755859375
3312,2023-03-02,144.3800048828125,146.7100067138672,143.89999389648438,145.91000366210938,52238100.0,146.24339294433594,145.91000366210938
3313,2023-03-03,148.0399932861328,151.11000061035156,147.3300018310547,151.02999877929688,70732300.0,145.36859130859375,151.02999877929688
3314,2023-03-06,153.7899932861328,156.3000030517578,153.4600067138672,153.8300018310547,87558000.0,144.4886932373047,153.8300018310547
3315,2023-03-07,153.6999969482422,154.02999877929688,151.1300048828125,151.60000610351562,56182000.0,143.7115478515625,151.60000610351562
3316,2023-03-08,152.80999755859375,153.47000122070312,151.8300018310547,152.8699951171875,47204800.0,143.10464477539062,152.8699951171875
3317,2023-03-09,153.55999755859375,154.5399932861328,150.22999572753906,150.58999633789062,53833600.0,142.7142791748047,150.58999633789062
3318,2023-03-10,150.2100067138672,150.94000244140625,147.61000061035156,148.5,68572400.0,142.53697204589844,148.5
3319,2023-03-13,147.80999755859375,153.13999938964844,147.6999969482422,150.47000122070312,84457100.0,142.52638244628906,150.47000122070312
3320,2023-03-14,151.27999877929688,153.39999389648438,150.10000610351562,152.58999633789062,73695900.0,142.64292907714844,152.58999633789062
3321,2023-03-15,151.19000244140625,153.25,149.9199981689453,152.99000549316406,77167900.0,142.86764526367188,152.99000549316406
3322,2023-03-16,152.16000366210938,156.4600067138672,151.63999938964844,155.85000610351562,76161100.0,143.1871337890625,155.85000610351562
3323,2023-03-17,156.0800018310547,156.74000549316406,154.27999877929688,155.0,98944600.0,143.61126708984375,155.0
3324,2023-03-20,155.07000732421875,157.82000732421875,154.14999389648438,157.39999389648438,73641400.0,144.13558959960938,157.39999389648438
3325,2023-03-21,157.32000732421875,159.39999389648438,156.5399932861328,159.27999877929688,73938300.0,144.76516723632812,159.27999877929688
3326,2023-03-22,159.3000030517578,162.13999938964844,157.80999755859375,157.8300018310547,75701800.0,145.51031494140625,157.8300018310547
3327,2023-03-23,158.8300018310547,161.5500030517578,157.67999267578125,158.92999267578125,67622100.0,146.352783203125,158.92999267578125
3328,2023-03-24,158.86000061035156,160.33999633789062,157.85000610351562,160.25,59196500.0,147.2686004638672,160.25
3329,2023-03-27,159.94000244140625,160.77000427246094,157.8699951171875,158.27999877929688,52390300.0,148.23648071289062,158.27999877929688
3330,2023-03-28,157.97000122070312,158.49000549316406,155.97999572753906,157.64999389648438,45992200.0,149.21066284179688,157.64999389648438
3331,2023-03-29,159.3699951171875,161.0500030517578,159.35000610351562,160.77000427246094,51305700.0,150.13671875,160.77000427246094
3332,2023-03-30,161.52999877929688,162.47000122070312,161.27000427246094,162.36000061035156,49501700.0,150.99542236328125,162.36000061035156
3333,2023-03-31,162.44000244140625,165.0,161.91000366210938,164.89999389648438,68749800.0,151.79151916503906,164.89999389648438
3334,2023-04-03,164.27000427246094,166.2899932861328,164.22000122070312,166.1699981689453,56976200.0,152.55514526367188,166.1699981689453
3335,2023-04-04,166.60000610351562,166.83999633789062,165.11000061035156,165.6300048828125,46278300.0,153.3214111328125,165.6300048828125
3336,2023-04-05,164.74000549316406,165.0500030517578,161.8000030517578,163.75999450683594,51511700.0,154.10472106933594,163.75999450683594
3337,2023-04-06,162.42999267578125,164.9600067138672,162.0,164.66000366210938,45390100.0,154.88400268554688,164.66000366210938
3338,2023-04-10,161.4199981689453,162.02999877929688,160.0800018310547,162.02999877929688,47716900.0,155.63543701171875,162.02999877929688
3339,2023-04-11,162.35000610351562,162.36000061035156,160.50999450683594,160.8000030517578,47644200.0,156.30870056152344,160.8000030517578
3340,2023-04-12,161.22000122070312,162.05999755859375,159.77999877929688,160.10000610351562,50133100.0,156.8481903076172,160.10000610351562
3341,2023-04-13,161.6300048828125,165.8000030517578,161.4199981689453,165.55999755859375,68445600.0,157.20840454101562,165.55999755859375
3342,2023-04-14,164.58999633789062,166.32000732421875,163.82000732421875,165.2100067138672,49386500.0,157.41761779785156,165.2100067138672
3343,2023-04-17,165.08999633789062,165.38999938964844,164.02999877929688,165.22999572753906,41516200.0,157.516845703125,165.22999572753906
3344,2023-04-18,166.10000610351562,167.41000366210938,165.64999389648438,166.47000122070312,49923000.0,157.5476531982422,166.47000122070312
3345,2023-04-19,165.8000030517578,168.16000366210938,165.5399932861328,167.6300048828125,47720200.0,157.55601501464844,167.6300048828125
3346,2023-04-20,166.08999633789062,167.8699951171875,165.55999755859375,166.64999389648438,52456400.0,157.58731079101562,166.64999389648438
3347,2023-04-21,165.0500030517578,166.4499969482422,164.49000549316406,165.02000427246094,58337300.0,157.66250610351562,165.02000427246094
3348,2023-04-24,165.0,165.60000610351562,163.88999938964844,165.3300018310547,41949600.0,157.77159118652344,165.3300018310547
3349,2023-04-25,165.19000244140625,166.30999755859375,163.72999572753906,163.77000427246094,48714100.0,157.8983154296875,163.77000427246094
3350,2023-04-26,163.05999755859375,165.27999877929688,162.8000030517578,163.75999450683594,45498800.0,158.01055908203125,163.75999450683594
3351,2023-04-27,165.19000244140625,168.55999755859375,165.19000244140625,168.41000366210938,64902300.0,158.08090209960938,168.41000366210938
3352,2023-04-28,168.49000549316406,169.85000610351562,167.8800048828125,169.67999267578125,55209200.0,158.1352996826172,169.67999267578125
3353,2023-05-01,169.27999877929688,170.4499969482422,168.63999938964844,169.58999633789062,52472900.0,158.2163848876953,169.58999633789062
3354,2023-05-02,170.08999633789062,170.35000610351562,167.5399932861328,168.5399932861328,48425700.0,158.35740661621094,168.5399932861328
3355,2023-05-03,169.5,170.9199981689453,167.16000366210938,167.4499969482422,65136000.0,158.56564331054688,167.4499969482422
3356,2023-05-04,164.88999938964844,167.0399932861328,164.30999755859375,165.7899932861328,81235400.0,158.82296752929688,165.7899932861328
3357,2023-05-05,170.97999572753906,174.3000030517578,170.75999450683594,173.57000732421875,113316400.0,159.0877685546875,173.57000732421875
3358,2023-05-08,172.47999572753906,173.85000610351562,172.11000061035156,173.5,55962800.0,159.39390563964844,173.5
3359,2023-05-09,173.0500030517578,173.5399932861328,171.60000610351562,171.77000427246094,45326900.0,159.77459716796875,171.77000427246094
3360,2023-05-10,173.02000427246094,174.02999877929688,171.89999389648438,173.55999755859375,53724500.0,160.2313690185547,173.55999755859375
3361,2023-05-11,173.85000610351562,174.58999633789062,172.1699981689453,173.75,49514700.0,160.7659454345703,173.75
3362,2023-05-12,173.6199951171875,174.05999755859375,171.0,172.57000732421875,45497800.0,161.36878967285156,172.57000732421875
3363,2023-05-15,173.16000366210938,173.2100067138672,171.47000122070312,172.07000732421875,37266700.0,162.00790405273438,172.07000732421875
3364,2023-05-16,171.99000549316406,173.13999938964844,171.8000030517578,172.07000732421875,42110300.0,162.64083862304688,172.07000732421875
3365,2023-05-17,171.7100067138672,172.92999267578125,170.4199981689453,172.69000244140625,57951600.0,163.2276611328125,172.69000244140625
3366,2023-05-18,173.0,175.24000549316406,172.5800018310547,175.0500030517578,65496700.0,163.74264526367188,175.0500030517578
3367,2023-05-19,176.38999938964844,176.38999938964844,174.94000244140625,175.16000366210938,55772400.0,164.19287109375,175.16000366210938
3368,2023-05-22,173.97999572753906,174.7100067138672,173.4499969482422,174.1999969482422,43570900.0,164.59130859375,174.1999969482422
3369,2023-05-23,173.1300048828125,173.3800048828125,171.27999877929688,171.55999755859375,50747300.0,164.93980407714844,171.55999755859375
3370,2023-05-24,171.08999633789062,172.4199981689453,170.52000427246094,171.83999633789062,45143500.0,165.21142578125,171.83999633789062
3371,2023-05-25,172.41000366210938,173.89999389648438,171.69000244140625,172.99000549316406,56058300.0,165.38523864746094,172.99000549316406
3372,2023-05-26,173.32000732421875,175.77000427246094,173.11000061035156,175.42999267578125,54835000.0,165.4616241455078,175.42999267578125
3373,2023-05-30,176.9600067138672,178.99000549316406,176.57000732421875,177.3000030517578,55964400.0,165.4743194580078,177.3000030517578
3374,2023-05-31,177.3300018310547,179.35000610351562,176.75999450683594,177.25,99625300.0,165.47705078125,177.25
3375,2023-06-01,177.6999969482422,180.1199951171875,176.92999267578125,180.08999633789062,68901800.0,165.51351928710938,180.08999633789062
3376,2023-06-02,181.02999877929688,181.77999877929688,179.25999450683594,180.9499969482422,61945900.0,165.6383056640625,180.9499969482422
3377,2023-06-05,182.6300048828125,184.9499969482422,178.0399932861328,179.5800018310547,121946500.0,165.892578125,179.5800018310547
3378,2023-06-06,179.97000122070312,180.1199951171875,177.42999267578125,179.2100067138672,64848400.0,166.27772521972656,179.2100067138672
3379,2023-06-07,178.44000244140625,181.2100067138672,177.32000732421875,177.82000732421875,61944600.0,166.76844787597656,177.82000732421875
3380,2023-06-08,177.89999389648438,180.83999633789062,177.4600067138672,180.57000732421875,50214900.0,167.31240844726562,180.57000732421875
3381,2023-06-09,181.5,182.22999572753906,180.6300048828125,180.9600067138672,48870700.0,167.88262939453125,180.9600067138672
3382,2023-06-12,181.27000427246094,183.88999938964844,180.97000122070312,183.7899932861328,54274900.0,168.45928955078125,183.7899932861328
3383,2023-06-13,182.8000030517578,184.14999389648438,182.44000244140625,183.30999755859375,54929100.0,169.05210876464844,183.30999755859375
3384,2023-06-14,183.3699951171875,184.38999938964844,182.02000427246094,183.9499969482422,57462900.0,169.6617431640625,183.9499969482422
3385,2023-06-15,183.9600067138672,186.52000427246094,183.77999877929688,186.00999450683594,65433200.0,170.2865447998047,186.00999450683594
3386,2023-06-16,186.72999572753906,186.99000549316406,184.27000427246094,184.9199981689453,101235600.0,170.93663024902344,184.9199981689453
3387,2023-06-20,184.41000366210938,186.10000610351562,184.41000366210938,185.00999450683594,49799100.0,171.6008758544922,185.00999450683594
3388,2023-06-21,184.89999389648438,185.41000366210938,182.58999633789062,183.9600067138672,49515700.0,172.25961303710938,183.9600067138672
3389,2023-06-22,183.74000549316406,187.0500030517578,183.6699981689453,187.0,51245300.0,172.8780517578125,187.0
3390,2023-06-23,185.5500030517578,187.55999755859375,185.00999450683594,186.67999267578125,53079300.0,173.4541778564453,186.67999267578125
3391,2023-06-26,186.8300018310547,188.0500030517578,185.22999572753906,185.27000427246094,48088700.0,173.98464965820312,185.27000427246094
3392,2023-06-27,185.88999938964844,188.38999938964844,185.6699981689453,188.05999755859375,50730800.0,174.45079040527344,188.05999755859375
3393,2023-06-28,187.92999267578125,189.89999389648438,187.60000610351562,189.25,51216800.0,174.86338806152344,189.25
3394,2023-06-29,189.0800018310547,190.07000732421875,188.94000244140625,189.58999633789062,46347300.0,175.2451629638672,189.58999633789062
3395,2023-06-30,191.6300048828125,194.47999572753906,191.25999450683594,193.97000122070312,85069600.0,175.61614990234375,193.97000122070312
3396,2023-07-03,193.77999877929688,193.8800048828125,191.75999450683594,192.4600067138672,31458200.0,176.03073120117188,192.4600067138672
3397,2023-07-05,191.57000732421875,192.97999572753906,190.6199951171875,191.3300018310547,46920300.0,176.50926208496094,191.3300018310547
3398,2023-07-06,189.83999633789062,192.02000427246094,189.1999969482422,191.80999755859375,45094300.0,177.03857421875,191.80999755859375
3399,2023-07-07,191.41000366210938,192.6699981689453,190.24000549316406,190.67999267578125,46778000.0,177.5955810546875,190.67999267578125
3400,2023-07-10,189.25999450683594,189.99000549316406,187.0399932861328,188.61000061035156,59922200.0,178.1393280029297,188.6100006103516
3401,2023-07-11,189.16000366210938,189.3000030517578,186.60000610351562,188.0800018310547,46638100.0,178.60958862304688,188.0800018310547
3402,2023-07-12,189.67999267578125,191.6999969482422,188.47000122070312,189.77000427246094,60750200.0,178.953857421875,189.77000427246097
3403,2023-07-13,190.5,191.19000244140625,189.77999877929688,190.5399932861328,41342300.0,179.1575927734375,190.5399932861328
